qid,fact_id,relation,template_id,question_type,question,prompt,answer_entity,answer_label,h,h_label,t,t_label,tau_start,l_h_lat,l_h_lon,l_t_lat,l_t_lon,source
q000220,109,bornIn,bornIn_t2,location_query,Nơi sinh của Tôn Đức Thắng là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Tôn Đức Thắng là gì?",Q33421,Long Xuyên,Q724317,Tôn Đức Thắng,Q33421,Long Xuyên,1888.0,10.36857,105.4234,10.36857,105.4234,
q000257,128,bornIn,bornIn_t1,location_query,Lê Thuần Tông sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lê Thuần Tông sinh ra ở đâu?",Q1858,Hà Nội,Q1033935,Lê Thuần Tông,Q1858,Hà Nội,1699.0,21.0245,105.84117,21.0245,105.84117,
q000258,128,bornIn,bornIn_t2,location_query,Nơi sinh của Lê Thuần Tông là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Lê Thuần Tông là gì?",Q1858,Hà Nội,Q1033935,Lê Thuần Tông,Q1858,Hà Nội,1699.0,21.0245,105.84117,21.0245,105.84117,
q000273,136,bornIn,bornIn_t1,location_query,Thùy Lâm sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Thùy Lâm sinh ra ở đâu?",Q8179,Pangkal Pinang,Q978221,Thùy Lâm,Q8179,Pangkal Pinang,1987.0,-2.1,106.1,-2.1,106.1,
q000274,136,bornIn,bornIn_t2,location_query,Nơi sinh của Thùy Lâm là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Thùy Lâm là gì?",Q8179,Pangkal Pinang,Q978221,Thùy Lâm,Q8179,Pangkal Pinang,1987.0,-2.1,106.1,-2.1,106.1,
q000305,152,bornIn,bornIn_t1,location_query,Ngô Đình Thục sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Ngô Đình Thục sinh ra ở đâu?",Q36167,Huế,Q738148,Ngô Đình Thục,Q36167,Huế,1897.0,16.456111111111,107.57638888889,16.456111111111,107.57638888889,
q000306,152,bornIn,bornIn_t2,location_query,Nơi sinh của Ngô Đình Thục là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Ngô Đình Thục là gì?",Q36167,Huế,Q738148,Ngô Đình Thục,Q36167,Huế,1897.0,16.456111111111,107.57638888889,16.456111111111,107.57638888889,
q000333,166,bornIn,bornIn_t1,location_query,Phan Khắc Sửu sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Phan Khắc Sửu sinh ra ở đâu?",Q7333405,Vĩnh Long,Q707287,Phan Khắc Sửu,Q7333405,Vĩnh Long,1905.0,10.166666666667,106.0,10.166666666667,106.0,
q000334,166,bornIn,bornIn_t2,location_query,Nơi sinh của Phan Khắc Sửu là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Phan Khắc Sửu là gì?",Q7333405,Vĩnh Long,Q707287,Phan Khắc Sửu,Q7333405,Vĩnh Long,1905.0,10.166666666667,106.0,10.166666666667,106.0,
q000335,167,bornIn,bornIn_t1,location_query,Thích Huyền Quang sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Thích Huyền Quang sinh ra ở đâu?",Q36693,Bình Định,Q1006271,Thích Huyền Quang,Q36693,Bình Định,1919.0,14.166666666667,109.0,14.166666666667,109.0,
q000336,167,bornIn,bornIn_t2,location_query,Nơi sinh của Thích Huyền Quang là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Thích Huyền Quang là gì?",Q36693,Bình Định,Q1006271,Thích Huyền Quang,Q36693,Bình Định,1919.0,14.166666666667,109.0,14.166666666667,109.0,
q000385,192,bornIn,bornIn_t1,location_query,Dương Văn Minh sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Dương Văn Minh sinh ra ở đâu?",Q33425,Mỹ Tho,Q334419,Dương Văn Minh,Q33425,Mỹ Tho,1916.0,10.36,106.36,10.36,106.36,
q000386,192,bornIn,bornIn_t2,location_query,Nơi sinh của Dương Văn Minh là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Dương Văn Minh là gì?",Q33425,Mỹ Tho,Q334419,Dương Văn Minh,Q33425,Mỹ Tho,1916.0,10.36,106.36,10.36,106.36,
q000391,195,bornIn,bornIn_t1,location_query,Hồ Xuân Hương sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Hồ Xuân Hương sinh ra ở đâu?",Q881,Việt Nam,Q465259,Hồ Xuân Hương,Q881,Việt Nam,1772.0,16.0,108.0,16.0,108.0,
q000392,195,bornIn,bornIn_t2,location_query,Nơi sinh của Hồ Xuân Hương là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Hồ Xuân Hương là gì?",Q881,Việt Nam,Q465259,Hồ Xuân Hương,Q881,Việt Nam,1772.0,16.0,108.0,16.0,108.0,
q000407,203,bornIn,bornIn_t1,location_query,Trường Chinh sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trường Chinh sinh ra ở đâu?",Q33304,Quảng Ngãi,Q545539,Trường Chinh,Q33304,Quảng Ngãi,1907.0,15.0,108.66666666667,15.0,108.66666666667,
q000408,203,bornIn,bornIn_t2,location_query,Nơi sinh của Trường Chinh là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Trường Chinh là gì?",Q33304,Quảng Ngãi,Q545539,Trường Chinh,Q33304,Quảng Ngãi,1907.0,15.0,108.66666666667,15.0,108.66666666667,
q000413,206,bornIn,bornIn_t1,location_query,Kim Thúy sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Kim Thúy sinh ra ở đâu?",Q1854,Thành phố Hồ Chí Minh,Q460811,Kim Thúy,Q1854,Thành phố Hồ Chí Minh,1968.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q000414,206,bornIn,bornIn_t2,location_query,Nơi sinh của Kim Thúy là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Kim Thúy là gì?",Q1854,Thành phố Hồ Chí Minh,Q460811,Kim Thúy,Q1854,Thành phố Hồ Chí Minh,1968.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q000415,207,bornIn,bornIn_t1,location_query,Bùi Tường Phong sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Bùi Tường Phong sinh ra ở đâu?",Q1858,Hà Nội,Q92990,Bùi Tường Phong,Q1858,Hà Nội,1942.0,21.0245,105.84117,21.0245,105.84117,
q000416,207,bornIn,bornIn_t2,location_query,Nơi sinh của Bùi Tường Phong là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Bùi Tường Phong là gì?",Q1858,Hà Nội,Q92990,Bùi Tường Phong,Q1858,Hà Nội,1942.0,21.0245,105.84117,21.0245,105.84117,
q000417,208,bornIn,bornIn_t1,location_query,Liz Lieu sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Liz Lieu sinh ra ở đâu?",Q1854,Thành phố Hồ Chí Minh,Q432057,Liz Lieu,Q1854,Thành phố Hồ Chí Minh,1974.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q000418,208,bornIn,bornIn_t2,location_query,Nơi sinh của Liz Lieu là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Liz Lieu là gì?",Q1854,Thành phố Hồ Chí Minh,Q432057,Liz Lieu,Q1854,Thành phố Hồ Chí Minh,1974.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q000427,213,bornIn,bornIn_t1,location_query,Gia Long sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Gia Long sinh ra ở đâu?",Q36167,Huế,Q210417,Gia Long,Q36167,Huế,1762.0,16.456111111111,107.57638888889,16.456111111111,107.57638888889,
q000428,213,bornIn,bornIn_t2,location_query,Nơi sinh của Gia Long là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Gia Long là gì?",Q36167,Huế,Q210417,Gia Long,Q36167,Huế,1762.0,16.456111111111,107.57638888889,16.456111111111,107.57638888889,
q000497,248,bornIn,bornIn_t1,location_query,Trịnh Hữu Châu sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trịnh Hữu Châu sinh ra ở đâu?",Q1854,Thành phố Hồ Chí Minh,Q562168,Trịnh Hữu Châu,Q1854,Thành phố Hồ Chí Minh,1950.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q000498,248,bornIn,bornIn_t2,location_query,Nơi sinh của Trịnh Hữu Châu là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Trịnh Hữu Châu là gì?",Q1854,Thành phố Hồ Chí Minh,Q562168,Trịnh Hữu Châu,Q1854,Thành phố Hồ Chí Minh,1950.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q000521,260,bornIn,bornIn_t1,location_query,Trần Anh Hùng sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trần Anh Hùng sinh ra ở đâu?",Q25282,Đà Nẵng,Q557546,Trần Anh Hùng,Q25282,Đà Nẵng,1962.0,16.069444444444,108.20972222222,16.069444444444,108.20972222222,
q000522,260,bornIn,bornIn_t2,location_query,Nơi sinh của Trần Anh Hùng là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Trần Anh Hùng là gì?",Q25282,Đà Nẵng,Q557546,Trần Anh Hùng,Q25282,Đà Nẵng,1962.0,16.069444444444,108.20972222222,16.069444444444,108.20972222222,
q000539,269,bornIn,bornIn_t1,location_query,Đỗ Mười sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đỗ Mười sinh ra ở đâu?",Q4403404,Thanh Trì,Q342600,Đỗ Mười,Q4403404,Thanh Trì,1917.0,20.945077,105.844432,20.945077,105.844432,
q000540,269,bornIn,bornIn_t2,location_query,Nơi sinh của Đỗ Mười là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Đỗ Mười là gì?",Q4403404,Thanh Trì,Q342600,Đỗ Mười,Q4403404,Thanh Trì,1917.0,20.945077,105.844432,20.945077,105.844432,
q000601,300,bornIn,bornIn_t1,location_query,Quyền Văn Minh sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Quyền Văn Minh sinh ra ở đâu?",Q1858,Hà Nội,Q7273051,Quyền Văn Minh,Q1858,Hà Nội,1954.0,21.0245,105.84117,21.0245,105.84117,
q000602,300,bornIn,bornIn_t2,location_query,Nơi sinh của Quyền Văn Minh là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Quyền Văn Minh là gì?",Q1858,Hà Nội,Q7273051,Quyền Văn Minh,Q1858,Hà Nội,1954.0,21.0245,105.84117,21.0245,105.84117,
q000651,325,bornIn,bornIn_t1,location_query,Trần Đại Quang sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trần Đại Quang sinh ra ở đâu?",Q6409386,Kim Sơn,Q7833292,Trần Đại Quang,Q6409386,Kim Sơn,1956.0,20.083,106.083,20.083,106.083,
q000652,325,bornIn,bornIn_t2,location_query,Nơi sinh của Trần Đại Quang là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Trần Đại Quang là gì?",Q6409386,Kim Sơn,Q7833292,Trần Đại Quang,Q6409386,Kim Sơn,1956.0,20.083,106.083,20.083,106.083,
q000677,338,bornIn,bornIn_t1,location_query,Nguyễn Thị Kim sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Thị Kim sinh ra ở đâu?",Q1858,Hà Nội,Q7023118,Nguyễn Thị Kim,Q1858,Hà Nội,1917.0,21.0245,105.84117,21.0245,105.84117,
q000678,338,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Thị Kim là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Thị Kim là gì?",Q1858,Hà Nội,Q7023118,Nguyễn Thị Kim,Q1858,Hà Nội,1917.0,21.0245,105.84117,21.0245,105.84117,
q000693,346,bornIn,bornIn_t1,location_query,Phan Thanh Giang sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Phan Thanh Giang sinh ra ở đâu?",Q36592,An Giang,Q7180411,Phan Thanh Giang,Q36592,An Giang,1981.0,10.5,105.16666666667,10.5,105.16666666667,
q000694,346,bornIn,bornIn_t2,location_query,Nơi sinh của Phan Thanh Giang là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Phan Thanh Giang là gì?",Q36592,An Giang,Q7180411,Phan Thanh Giang,Q36592,An Giang,1981.0,10.5,105.16666666667,10.5,105.16666666667,
q000775,387,bornIn,bornIn_t1,location_query,Phan Thị Hà Thanh sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Phan Thị Hà Thanh sinh ra ở đâu?",Q72818,Hải Phòng,Q2425498,Phan Thị Hà Thanh,Q72818,Hải Phòng,1991.0,20.8,106.66666666667,20.8,106.66666666667,
q000776,387,bornIn,bornIn_t2,location_query,Nơi sinh của Phan Thị Hà Thanh là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Phan Thị Hà Thanh là gì?",Q72818,Hải Phòng,Q2425498,Phan Thị Hà Thanh,Q72818,Hải Phòng,1991.0,20.8,106.66666666667,20.8,106.66666666667,
q000777,388,bornIn,bornIn_t1,location_query,Nguyễn Thị Mai Hưng sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Thị Mai Hưng sinh ra ở đâu?",Q36736,Bắc Giang,Q1984355,Nguyễn Thị Mai Hưng,Q36736,Bắc Giang,1994.0,21.273055555556,106.19472222222,21.273055555556,106.19472222222,
q000778,388,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Thị Mai Hưng là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Thị Mai Hưng là gì?",Q36736,Bắc Giang,Q1984355,Nguyễn Thị Mai Hưng,Q36736,Bắc Giang,1994.0,21.273055555556,106.19472222222,21.273055555556,106.19472222222,
q000801,400,bornIn,bornIn_t1,location_query,Nguyễn Văn Lý sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Văn Lý sinh ra ở đâu?",Q7932536,Vĩnh Linh,Q1984424,Nguyễn Văn Lý,Q7932536,Vĩnh Linh,1946.0,17.083,107.0,17.083,107.0,
q000802,400,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Văn Lý là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Văn Lý là gì?",Q7932536,Vĩnh Linh,Q1984424,Nguyễn Văn Lý,Q7932536,Vĩnh Linh,1946.0,17.083,107.0,17.083,107.0,
q000803,401,bornIn,bornIn_t1,location_query,Nguyễn Ngọc Trường Sơn sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Ngọc Trường Sơn sinh ra ở đâu?",Q36093,Rạch Giá,Q2111035,Nguyễn Ngọc Trường Sơn,Q36093,Rạch Giá,1990.0,10.0125,105.08083333333,10.0125,105.08083333333,
q000804,401,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Ngọc Trường Sơn là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Ngọc Trường Sơn là gì?",Q36093,Rạch Giá,Q2111035,Nguyễn Ngọc Trường Sơn,Q36093,Rạch Giá,1990.0,10.0125,105.08083333333,10.0125,105.08083333333,
q000813,406,bornIn,bornIn_t1,location_query,Văn Ngọc Tú sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Văn Ngọc Tú sinh ra ở đâu?",Q33418,Sóc Trăng,Q2261179,Văn Ngọc Tú,Q33418,Sóc Trăng,1987.0,9.6,105.97194444444,9.6,105.97194444444,
q000814,406,bornIn,bornIn_t2,location_query,Nơi sinh của Văn Ngọc Tú là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Văn Ngọc Tú là gì?",Q33418,Sóc Trăng,Q2261179,Văn Ngọc Tú,Q33418,Sóc Trăng,1987.0,9.6,105.97194444444,9.6,105.97194444444,
q000819,409,bornIn,bornIn_t1,location_query,Như Quỳnh sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Như Quỳnh sinh ra ở đâu?",Q33343,Đông Hà,Q2208111,Như Quỳnh,Q33343,Đông Hà,1970.0,16.805555555556,107.09055555556,16.805555555556,107.09055555556,
q000820,409,bornIn,bornIn_t2,location_query,Nơi sinh của Như Quỳnh là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Như Quỳnh là gì?",Q33343,Đông Hà,Q2208111,Như Quỳnh,Q33343,Đông Hà,1970.0,16.805555555556,107.09055555556,16.805555555556,107.09055555556,
q000825,412,bornIn,bornIn_t1,location_query,Đỗ Thị Hải Yến sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đỗ Thị Hải Yến sinh ra ở đâu?",Q33381,Bắc Ninh,Q3033236,Đỗ Thị Hải Yến,Q33381,Bắc Ninh,1982.0,21.18608,106.07631,21.18608,106.07631,
q000826,412,bornIn,bornIn_t2,location_query,Nơi sinh của Đỗ Thị Hải Yến là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Đỗ Thị Hải Yến là gì?",Q33381,Bắc Ninh,Q3033236,Đỗ Thị Hải Yến,Q33381,Bắc Ninh,1982.0,21.18608,106.07631,21.18608,106.07631,
q000855,427,bornIn,bornIn_t1,location_query,Ngọc Lan sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Ngọc Lan sinh ra ở đâu?",Q19491,Nha Trang,Q2791596,Ngọc Lan,Q19491,Nha Trang,1956.0,12.245,109.19166666667,12.245,109.19166666667,
q000856,427,bornIn,bornIn_t2,location_query,Nơi sinh của Ngọc Lan là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Ngọc Lan là gì?",Q19491,Nha Trang,Q2791596,Ngọc Lan,Q19491,Nha Trang,1956.0,12.245,109.19166666667,12.245,109.19166666667,
