qid,relation,template_id,question,answer_label,annotator1_valid,annotator1_notes,annotator2_valid,annotator2_notes,auto_flag.1,auto_reasons.1,auto_flag,auto_reasons
q010051,occurredAt,occurredAt_t1,Sự kiện Battle of Quang Tri xảy ra ở đâu?,Quảng Trị,,,,,False,,False,
q013927,locatedIn,locatedIn_t1,Đền Chất Thành thuộc tỉnh/thành nào?,Ninh Bình,,,,,False,,False,
q012920,locatedIn,locatedIn_t4,"Chùa Dư Hàng được công nhận di tích quốc gia vào năm 1986, tại tỉnh/thành nào?",Thành phố Hải Phòng,,,,,False,,False,
q007713,bornIn,bornIn_t1,Trương Thị Diệu Ngọc sinh ra ở đâu?,Đà Nẵng,,,,,False,,False,
q008548,diedIn,diedIn_t2,Giản Chi qua đời tại đâu?,Quận 4,,,,,False,,False,
q010777,occurredAt,occurredAt_t3,Địa điểm gắn liền với sự kiện Khởi nghĩa Phan Bá Vành là gì?,Việt Nam,,,,,False,,False,
q007904,bornIn,bornIn_t2,Nơi sinh của Bùi Đắc Ngôn là gì?,Hà Nội,,,,,False,,False,
q006973,bornIn,bornIn_t1,Điểu Huỳnh Sang sinh ra ở đâu?,An Khương,,,,,False,,False,
q015100,locatedIn,locatedIn_t3,Địa bàn hành chính của Hệ thống công trình khai thác nước cổ Gio An là gì?,Quảng Trị,,,,,False,,False,
q010231,occurredAt,occurredAt_t3,Địa điểm gắn liền với sự kiện Trận Bình Ba là gì?,Bình Ba,,,,,True,answer_leakage,True,answer_leakage
q012110,locatedIn,locatedIn_t1,Bản Bằng thuộc tỉnh/thành nào?,Thái Nguyên,,,,,False,,False,
q008728,diedIn,diedIn_t2,Stêphanô Nguyễn Như Thể qua đời tại đâu?,Huế,,,,,False,,False,
q007909,bornIn,bornIn_t1,Nguyễn Minh Chuyên sinh ra ở đâu?,Minh Khai,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q001386,bornIn,bornIn_t2,Nơi sinh của Khánh Ngọc là gì?,Thành phố Hồ Chí Minh,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q016579,locatedIn,locatedIn_t3,Địa bàn hành chính của Chùa Phước Tường là gì?,Thành phố Hồ Chí Minh,,,,,False,,False,
q012549,locatedIn,locatedIn_t2,Di tích Chùa Dạm nằm ở đâu?,Bắc Ninh,,,,,False,,False,
q003239,bornIn,bornIn_t1,Tô Lâm sinh ra ở đâu?,Nghĩa Trụ,,,,,False,,False,
q004230,bornIn,bornIn_t2,Nơi sinh của Dương Tường là gì?,Nam Định,,,,,False,,False,
q004375,bornIn,bornIn_t1,Trần Bửu Ngọc sinh ra ở đâu?,Việt Nam,,,,,False,,False,
q011928,locatedIn,locatedIn_t4,"Nơi ở và làm việc của Đại tướng Võ Nguyên Giáp tại Keo En (1953-1954) được công nhận di tích quốc gia vào năm 2017, tại tỉnh/thành nào?",Thái Nguyên,,,,,False,,False,
q002246,bornIn,bornIn_t2,Nơi sinh của La Ngọc Thoáng là gì?,Lang Môn,,,,,False,,False,
q010782,occurredAt,occurredAt_t4_reverse,"Vào năm 1833, sự kiện nào đã xảy ra tại Việt Nam?",Chiến tranh Việt–Xiêm,,,,,False,,False,
q002493,bornIn,bornIn_t1,Ngô Đình Lệ Thủy sinh ra ở đâu?,Liên bang Đông Dương,,,,,False,,False,
q001418,bornIn,bornIn_t2,Nơi sinh của Khoi Vinh là gì?,Thành phố Hồ Chí Minh,,,,,False,,False,
q006974,bornIn,bornIn_t2,Nơi sinh của Điểu Huỳnh Sang là gì?,An Khương,,,,,False,,False,
q005897,bornIn,bornIn_t1,Thụy Vân sinh ra ở đâu?,Ninh Bình,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q007872,bornIn,bornIn_t2,Nơi sinh của Vũ Văn Chính là gì?,Nam Dương,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q012830,locatedIn,locatedIn_t1,Đồn Phồn Xương thuộc tỉnh/thành nào?,Bắc Ninh,,,,,False,,False,
q008294,bornIn,bornIn_t2,Nơi sinh của Đại Mý là gì?,Thanh Hóa,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q001200,bornIn,bornIn_t2,Nơi sinh của Phạm Duy Khiêm là gì?,Hà Nội,,,,,False,,False,
q004316,bornIn,bornIn_t2,Nơi sinh của Suboi là gì?,Thành phố Hồ Chí Minh,,,,,False,,False,
q004197,bornIn,bornIn_t1,Nguyễn Quốc Nguyện sinh ra ở đâu?,Pleiku,,,,,False,,False,
q016907,locatedIn,locatedIn_t3,Địa bàn hành chính của Đình Long Khánh là gì?,Đồng Tháp,,,,,False,,False,
q001651,bornIn,bornIn_t1,Dương Thanh Bình sinh ra ở đâu?,Hồ Thị Kỷ,,,,,False,,False,
q002841,bornIn,bornIn_t1,Nguyễn Văn Trân sinh ra ở đâu?,Yên Phong,,,,,False,,False,
q005833,bornIn,bornIn_t1,Đức Lưu sinh ra ở đâu?,Tây Đằng,,,,,False,,False,
q000731,bornIn,bornIn_t1,Trần Chí Công sinh ra ở đâu?,Cần Thơ,,,,,False,,False,
q005721,bornIn,bornIn_t1,Bùi Thị Thúy sinh ra ở đâu?,Đông Hưng,,,,,False,,False,
q003657,bornIn,bornIn_t1,Bảo Chấn sinh ra ở đâu?,Huế,,,,,False,,False,
q010365,occurredAt,occurredAt_t2,Battle of Nui Le diễn ra tại địa điểm nào?,Phước Tuy,,,,,False,,False,
q011642,locatedIn,locatedIn_t4,"Động Hoa Tiên được công nhận di tích quốc gia vào năm 2003, tại tỉnh/thành nào?",Phú Thọ,,,,,False,,False,
q016620,locatedIn,locatedIn_t4,"Chùa sắc tứ Trường Thọ được công nhận di tích quốc gia vào năm 2000, tại tỉnh/thành nào?",Thành phố Hồ Chí Minh,,,,,False,,False,
q010763,occurredAt,occurredAt_t1,Sự kiện Nguyễn Ánh xảy ra ở đâu?,Phú Xuân,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q004513,bornIn,bornIn_t1,Hồ Khắc Ngọc sinh ra ở đâu?,Nghệ An,,,,,False,,False,
q006265,bornIn,bornIn_t1,Phùng Khánh Linh sinh ra ở đâu?,Bắc Giang,,,,,False,,False,
q009232,diedIn,diedIn_t2,Lê Quang Uyển qua đời tại đâu?,Thái Lan,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q004886,bornIn,bornIn_t2,Nơi sinh của Phạm Mạnh Hùng là gì?,Nghệ An,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q015235,locatedIn,locatedIn_t3,Địa bàn hành chính của Đình Phù Trịch là gì?,Quảng Trị,,,,,False,,False,
q013441,locatedIn,locatedIn_t2,Di tích Chùa Lãng Đông nằm ở đâu?,Hưng Yên,,,,,False,,False,
q012231,locatedIn,locatedIn_t2,Di tích Chùa Nậm Dầu nằm ở đâu?,Tuyên Quang,,,,,False,,False,
q011457,locatedIn,locatedIn_t1,Hang Thẩm Khuyên thuộc tỉnh/thành nào?,Lạng Sơn,,,,,False,,False,
q012013,locatedIn,locatedIn_t4,"Nơi làm việc của Chủ tịch Hồ Chí Minh (1954) tại đồi Thành Trúc được công nhận di tích quốc gia vào năm 2006, tại tỉnh/thành nào?",Thái Nguyên,,,,,False,,False,
q012657,locatedIn,locatedIn_t4,"Chùa Phật Tích được công nhận di tích quốc gia vào năm 1962, tại tỉnh/thành nào?",Bắc Ninh,,,,,False,,False,
q011487,locatedIn,locatedIn_t3,Địa bàn hành chính của Linh địa cổ Mẫu Sơn là gì?,Lạng Sơn,,,,,False,,False,
q012063,locatedIn,locatedIn_t2,Di tích Hang Sa Khao nằm ở đâu?,Thái Nguyên,,,,,False,,False,
q015531,locatedIn,locatedIn_t2,Di tích Chùa Quan Âm nằm ở đâu?,Thành phố Đà Nẵng,,,,,False,,False,
q003694,bornIn,bornIn_t2,Nơi sinh của Dương Thúy Vi là gì?,Hà Nội,,,,,False,,False,
q008723,diedIn,diedIn_t1,Hoàng Vĩnh Lộc mất ở đâu?,Thành phố Hồ Chí Minh,,,,,False,,False,
q008744,diedIn,diedIn_t2,Võ Quý qua đời tại đâu?,Hà Nội,,,,,False,,False,
q006464,bornIn,bornIn_t2,Nơi sinh của Xuân Mùi là gì?,Bắc Ninh,,,,,False,,False,
q000829,bornIn,bornIn_t1,Thạch Kim Tuấn sinh ra ở đâu?,Hàm Tân,,,,,False,,False,
q010268,occurredAt,occurredAt_t4_reverse,"Vào năm 1967, sự kiện nào đã xảy ra tại Lộc Ninh?",Chiến dịch Lộc Ninh,,,,,False,,False,
q004959,bornIn,bornIn_t1,meomeo sinh ra ở đâu?,Nha Trang,,,,,False,,False,
q013744,locatedIn,locatedIn_t1,Bia Cửa Đông thuộc tỉnh/thành nào?,Ninh Bình,,,,,False,,False,
q007282,bornIn,bornIn_t2,Nơi sinh của Đào Hải Phong là gì?,Hà Nội,,,,,False,,False,
q004255,bornIn,bornIn_t1,Hoàng Như Tiếp sinh ra ở đâu?,Phú Vang,,,,,False,,False,
q012112,locatedIn,locatedIn_t3,Địa bàn hành chính của Bản Bằng là gì?,Thái Nguyên,,,,,False,,False,
q013608,locatedIn,locatedIn_t1,Chùa Từ Vân thuộc tỉnh/thành nào?,Hưng Yên,,,,,False,,False,
q015772,locatedIn,locatedIn_t3,Địa bàn hành chính của Tây Sơn Thượng đạo là gì?,Gia Lai,,,,,False,,False,
q014574,locatedIn,locatedIn_t1,Đền Thanh Liệt thuộc tỉnh/thành nào?,Nghệ An,,,,,False,,False,
q010557,occurredAt,occurredAt_t4_reverse,"Vào năm 939, sự kiện nào đã xảy ra tại Việt Nam?",Ngô Quyền,,,,,False,,False,
q013260,locatedIn,locatedIn_t3,Địa bàn hành chính của Chùa Phố là gì?,Hưng Yên,,,,,False,,False,
q012421,locatedIn,locatedIn_t4,"Nhà thờ họ Bùi (Bùi Bách Niên) được công nhận di tích quốc gia vào năm 2001, tại tỉnh/thành nào?",Quảng Ninh,,,,,False,,False,
q008886,diedIn,diedIn_t2,Lê Dung qua đời tại đâu?,Hà Nội,,,,,False,,False,
q011199,locatedIn,locatedIn_t3,Địa bàn hành chính của Đồn Phố Ràng là gì?,Lào Cai,,,,,False,,False,
q003888,bornIn,bornIn_t2,Nơi sinh của Nguyễn Hoài Anh là gì?,Quảng Ninh,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q001011,bornIn,bornIn_t1,Nguyễn Ngọc Kiều Khanh sinh ra ở đâu?,Schwerin,,,,,False,,False,
q008488,diedIn,diedIn_t2,Lý Anh Tông qua đời tại đâu?,Đại Việt,,,,,False,,False,
q001428,bornIn,bornIn_t2,Nơi sinh của Lê Ngọc Bình là gì?,Thăng Long,,,,,False,,False,
q013833,locatedIn,locatedIn_t3,Địa bàn hành chính của Chiến khu Quỳnh Lưu là gì?,Ninh Bình,,,,,False,,False,
q008689,diedIn,diedIn_t1,Hà Thị Cầu mất ở đâu?,Ninh Bình,,,,,False,,False,
q005885,bornIn,bornIn_t1,Nguyễn Ánh Tuyết sinh ra ở đâu?,Hải Phòng,,,,,False,,False,
q013436,locatedIn,locatedIn_t3,Địa bàn hành chính của Đền Đông Sàn là gì?,Hưng Yên,,,,,False,,False,
q014527,locatedIn,locatedIn_t1,Khu di tích Hàm Rồng thuộc tỉnh/thành nào?,Thanh Hóa,,,,,False,,False,
q006702,bornIn,bornIn_t2,Nơi sinh của Nguyễn Hữu Tiệp là gì?,Huế,,,,,False,,False,
q012876,locatedIn,locatedIn_t3,Địa bàn hành chính của Kỳ Đồng Nguyễn Văn Cẩm là gì?,Bắc Ninh,,,,,False,,False,
q000292,bornIn,bornIn_t2,Nơi sinh của Bùi Tấn Trường là gì?,Đồng Tháp,,,,,False,,False,
q013771,locatedIn,locatedIn_t1,Đền Cả La Mai thuộc tỉnh/thành nào?,Ninh Bình,,,,,False,,False,
q001865,bornIn,bornIn_t1,Hoàng Trinh sinh ra ở đâu?,Hà Tĩnh,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q004919,bornIn,bornIn_t1,Hán Văn Tình sinh ra ở đâu?,Phú Thọ,,,,,False,,False,
q008577,diedIn,diedIn_t1,Lê Công Nà mất ở đâu?,Thành phố Hồ Chí Minh,,,,,False,,False,
q017111,locatedIn,locatedIn_t2,Di tích Văn Thánh Miếu Vĩnh Long nằm ở đâu?,Vĩnh Long,,,,,True,answer_leakage,True,answer_leakage
q004093,bornIn,bornIn_t1,Martin Nguyen sinh ra ở đâu?,Sydney,,,,,False,,False,
q008958,diedIn,diedIn_t2,Nguyễn Tôn Hoàn qua đời tại đâu?,Mountain View,,,,,False,,False,
q016525,locatedIn,locatedIn_t1,Hội quán Nghĩa An thuộc tỉnh/thành nào?,Thành phố Hồ Chí Minh,,,,,False,,False,
q016938,locatedIn,locatedIn_t2,Di tích Chiến thắng Giồng Dứa nằm ở đâu?,Đồng Tháp,,,,,False,,False,
q003793,bornIn,bornIn_t1,Cấn Tất Dự sinh ra ở đâu?,Hà Nội,,,,,False,,False,
q001993,bornIn,bornIn_t1,Trần Triệu Quân sinh ra ở đâu?,Hà Nội,,,,,False,,False,
q008257,bornIn,bornIn_t1,Lou Hoàng sinh ra ở đâu?,Hà Nội,,,,,False,,False,
q006900,bornIn,bornIn_t2,Nơi sinh của Thạch Phước Bình là gì?,Tam Ngãi,,,,,False,,False,
q004476,bornIn,bornIn_t2,Nơi sinh của Minh N. Do là gì?,Thanh Hóa,,,,,False,,False,
q012014,locatedIn,locatedIn_t1,"Địa điểm Chủ tịch Hồ Chí Minh về thăm nhân dân xã Hùng Sơn năm 1954, 1958 thuộc tỉnh/thành nào?",Thái Nguyên,,,,,True,hoi_nam_nhung_thieu_tau,True,hoi_nam_nhung_thieu_tau
q001732,bornIn,bornIn_t2,Nơi sinh của Huỳnh Sanh Thông là gì?,Hóc Môn,,,,,False,,False,
q002516,bornIn,bornIn_t2,Nơi sinh của Ngô Thị Liễu là gì?,Quảng Trị,,,,,False,,False,
q007530,bornIn,bornIn_t2,Nơi sinh của Trần Kiềm là gì?,Châu Thành,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q015294,locatedIn,locatedIn_t2,Di tích Nhà nhóm thôn Trung nằm ở đâu?,Quảng Trị,,,,,False,,False,
q007052,bornIn,bornIn_t2,Nơi sinh của Kim Hiền là gì?,Thành phố Hồ Chí Minh,,,,,False,,False,
q000222,bornIn,bornIn_t2,Nơi sinh của Chu Huy Mân là gì?,Vinh,,,,,False,,False,
q011770,locatedIn,locatedIn_t2,Di tích Lý Nam Đế nằm ở đâu?,Phú Thọ,,,,,False,,False,
q005016,bornIn,bornIn_t2,Nơi sinh của Nguyễn Thị Mỹ Lien là gì?,Hà Nội,,,,,False,,False,
q005166,bornIn,bornIn_t2,Nơi sinh của Phạm Phương Thảo (NSND) là gì?,Nghệ An,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q010620,occurredAt,occurredAt_t3,Địa điểm gắn liền với sự kiện Hội nghị Diên Hồng là gì?,Việt Nam,,,,,False,,False,
q013600,locatedIn,locatedIn_t3,Địa bàn hành chính của Bùi Viện là gì?,Hưng Yên,,,,,False,,False,
q006872,bornIn,bornIn_t2,Nơi sinh của Nguyễn Đình Việt là gì?,Yên Mỹ,,,,,False,,False,
q008279,bornIn,bornIn_t1,Hoàng Lương sinh ra ở đâu?,Hà Nội,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q006152,bornIn,bornIn_t2,Nơi sinh của Lương Duy Cương là gì?,Đại Từ,,,,,False,,False,
q004681,bornIn,bornIn_t1,Tú Vi sinh ra ở đâu?,Thành phố Hồ Chí Minh,,,,,False,,False,
q004604,bornIn,bornIn_t2,Nơi sinh của Nguyễn Hoàng Đức là gì?,Hải Dương,,,,,False,,False,
q013098,locatedIn,locatedIn_t1,Đền Quốc Phụ thuộc tỉnh/thành nào?,Thành phố Hải Phòng,,,,,False,,False,
q004169,bornIn,bornIn_t1,Nguyễn Trần Trung Quân sinh ra ở đâu?,Hà Nội,,,,,False,,False,
q002202,bornIn,bornIn_t2,Nơi sinh của Nguyễn Hà Phan là gì?,Giồng Trôm,,,,,False,,False,
q011061,occurredAt,occurredAt_t2,Công hàm năm 1958 của Thủ tướng Phạm Văn Đồng diễn ra tại địa điểm nào?,Việt Nam,,,,,False,,False,
q002599,bornIn,bornIn_t1,Phạm Huỳnh Tam Lang sinh ra ở đâu?,Gò Công,,,,,False,,False,
q014609,locatedIn,locatedIn_t1,Chùa Đức Sơn thuộc tỉnh/thành nào?,Nghệ An,,,,,False,,False,
q014780,locatedIn,locatedIn_t3,Địa bàn hành chính của Cồn Mô là gì?,Nghệ An,,,,,False,,False,
q001316,bornIn,bornIn_t2,Nơi sinh của Nguyễn Phúc Bửu Hội là gì?,Phú Vang,,,,,False,,False,
q001058,bornIn,bornIn_t2,"Nơi sinh của Louis C. Wagner, Jr. là gì?",Jackson,,,,,False,,False,
q014567,locatedIn,locatedIn_t1,Đền Vua Lê thuộc tỉnh/thành nào?,Nghệ An,,,,,False,,False,
q008688,diedIn,diedIn_t2,Hoàng Tích Trý qua đời tại đâu?,Hà Nội,,,,,False,,False,
q007991,bornIn,bornIn_t1,Lê Quang Uyển sinh ra ở đâu?,Sài Gòn,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q005552,bornIn,bornIn_t2,Nơi sinh của Bùi Thế Duy là gì?,Hà Nội,,,,,False,,False,
q001374,bornIn,bornIn_t2,Nơi sinh của Phan Đình Phùng là gì?,Đông Thái,,,,,False,,False,
q001791,bornIn,bornIn_t1,Hoàng Quốc Việt sinh ra ở đâu?,Bắc Ninh,,,,,False,,False,
q009908,diedIn,diedIn_t2,Thái Hằng qua đời tại đâu?,California,,,,,False,,False,
q011980,locatedIn,locatedIn_t2,Di tích Đình Đông nằm ở đâu?,Thái Nguyên,,,,,False,,False,
q002389,bornIn,bornIn_t1,Lê Dinh sinh ra ở đâu?,Vĩnh Hựu,,,,,False,,False,
q004731,bornIn,bornIn_t1,Đen Vâu sinh ra ở đâu?,Hưng Yên,,,,,False,,False,
q014946,locatedIn,locatedIn_t1,Nguyễn Biểu thuộc tỉnh/thành nào?,Hà Tĩnh,,,,,False,,False,
q005211,bornIn,bornIn_t1,Trần Anh Trà sinh ra ở đâu?,Tam Quan,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q005330,bornIn,bornIn_t2,Nơi sinh của Ash Mayfair là gì?,Thành phố Hồ Chí Minh,,,,,False,,False,
q014927,locatedIn,locatedIn_t2,Di tích Mộ và nhà thờ Lê Hầu Tạo nằm ở đâu?,Hà Tĩnh,,,,,False,,False,
q009592,diedIn,diedIn_t2,Hữu Phước qua đời tại đâu?,Paris,,,,,False,,False,
q007272,bornIn,bornIn_t2,Nơi sinh của Bùi Xuân Nhật là gì?,Liên bang Đông Dương,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q008681,diedIn,diedIn_t1,Giuse Lê Đức Triệu mất ở đâu?,Thành phố Hồ Chí Minh,,,,,False,,False,
q010042,occurredAt,occurredAt_t4_reverse,"Vào năm 1972, sự kiện nào đã xảy ra tại Quảng Trị?",Chiến dịch Trị Thiên,,,,,False,,False,
q005903,bornIn,bornIn_t1,Ngọc Ánh sinh ra ở đâu?,Thành phố Hồ Chí Minh,,,,,False,,False,
q000462,bornIn,bornIn_t2,Nơi sinh của Hàn Thế Thành là gì?,Việt Nam,,,,,False,,False,
q009544,diedIn,diedIn_t2,Donald Sloat qua đời tại đâu?,Quế Sơn,,,,,False,,False,
q007953,bornIn,bornIn_t1,Nguyễn Phúc Nguyên Chương sinh ra ở đâu?,Thành phố Hồ Chí Minh,,,,,False,,False,
q005664,bornIn,bornIn_t2,Nơi sinh của Nguyễn Thúc Thùy Tiên là gì?,Thành phố Hồ Chí Minh,,,,,False,,False,
q004511,bornIn,bornIn_t1,Annie Nguyen sinh ra ở đâu?,Thanh Hóa,,,,,False,,False,
q011017,occurredAt,occurredAt_t3,Địa điểm gắn liền với sự kiện Kế hoạch CM-12 là gì?,Việt Nam,,,,,False,,False,
q007581,bornIn,bornIn_t1,Đinh Quốc Hùng sinh ra ở đâu?,Thanh Liêm,,,,,False,,False,
q007798,bornIn,bornIn_t2,Nơi sinh của Phạm Ngọc Hùng là gì?,Nghĩa Lâm,,,,,False,,False,
q008116,bornIn,bornIn_t2,Nơi sinh của Quàng Văn Cường là gì?,Chiềng Ngần,,,,,False,,False,
q015125,locatedIn,locatedIn_t4,"Thành cổ Quảng Trị được công nhận di tích quốc gia vào năm 1986, tại tỉnh/thành nào?",Quảng Trị,,,,,True,answer_leakage,True,answer_leakage
q007521,bornIn,bornIn_t1,Nguyễn Văn Khiêm sinh ra ở đâu?,Gò Công,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q004536,bornIn,bornIn_t2,Nơi sinh của Bùi Thị Thanh Mai là gì?,Nghệ An,,,,,False,,False,
q012757,locatedIn,locatedIn_t2,Di tích Đình Phù Lão nằm ở đâu?,Bắc Ninh,,,,,False,,False,
q017416,locatedIn,locatedIn_t2,Di tích Tháp Vĩnh Hưng nằm ở đâu?,Cà Mau,,,,,False,,False,
q000320,bornIn,bornIn_t2,Nơi sinh của Khúc Hạo là gì?,Ninh Giang,,,,,False,,False,
q015685,locatedIn,locatedIn_t3,Địa bàn hành chính của Thành cổ Diên Khánh là gì?,Khánh Hòa,,,,,False,,False,
q012989,locatedIn,locatedIn_t4,"Đình Nhu Thượng được công nhận di tích quốc gia vào năm 1991, tại tỉnh/thành nào?",Thành phố Hải Phòng,,,,,False,,False,
q008345,diedIn,diedIn_t1,Phạm Văn Đồng mất ở đâu?,Hà Nội,,,,,False,,False,
q006707,bornIn,bornIn_t1,Nguyễn Văn Trọng sinh ra ở đâu?,Huế,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q015281,locatedIn,locatedIn_t1,Đình Đông Dương thuộc tỉnh/thành nào?,Quảng Trị,,,,,False,,False,
q007936,bornIn,bornIn_t2,Nơi sinh của Dương Hoàng Vũ là gì?,Thành phố Hồ Chí Minh,,,,,False,,False,
q006394,bornIn,bornIn_t2,Nơi sinh của Lê Đình Thanh là gì?,Bắc Giang,,,,,False,,False,
q007907,bornIn,bornIn_t1,Đức Minh sinh ra ở đâu?,Lạc Thủy,,,,,False,,False,
q010694,occurredAt,occurredAt_t2,Khủng hoảng cuối nhà Lê sơ diễn ra tại địa điểm nào?,Việt Nam,,,,,False,,False,
q012706,locatedIn,locatedIn_t2,Di tích Lăng Họ Trần nằm ở đâu?,Bắc Ninh,,,,,False,,False,
q011825,locatedIn,locatedIn_t1,Chùa Thượng Trưng thuộc tỉnh/thành nào?,Phú Thọ,,,,,False,,False,
q013654,locatedIn,locatedIn_t1,Đền Vua Đinh Tiên Hoàng thuộc tỉnh/thành nào?,Ninh Bình,,,,,False,,False,
q000473,bornIn,bornIn_t1,Nguyễn Văn An sinh ra ở đâu?,Nam Định,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q017326,locatedIn,locatedIn_t3,Địa bàn hành chính của Khám lớn Cần Thơ là gì?,Thành phố Cần Thơ,,,,,False,,False,
q005315,bornIn,bornIn_t1,Trần Quốc Văn sinh ra ở đâu?,Yên Mỹ,,,,,False,,False,
q001023,bornIn,bornIn_t1,Lưu Trọng Lư sinh ra ở đâu?,Hạ Trạch,,,,,False,,False,
q001169,bornIn,bornIn_t1,Hương Giang sinh ra ở đâu?,Hải Dương,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q015955,locatedIn,locatedIn_t2,Di tích Lương Văn Chánh nằm ở đâu?,Đăk Lăk,,,,,False,,False,
q009289,diedIn,diedIn_t1,Tôn Thất Lập mất ở đâu?,Thành phố Hồ Chí Minh,,,,,False,,False,
q000488,bornIn,bornIn_t2,Nơi sinh của Lê Đức Thọ là gì?,Hà Nam,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q016343,locatedIn,locatedIn_t2,Di tích Điểm cuối Đường ống xăng dầu VK96 nằm ở đâu?,Thành phố Đồng Nai,,,,,False,,False,
q006325,bornIn,bornIn_t1,Huỳnh Quốc Việt sinh ra ở đâu?,Cà Mau,,,,,False,,False,
q003821,bornIn,bornIn_t1,Nguyễn Huy Cường sinh ra ở đâu?,Quảng Ninh,,,,,False,,False,
q005860,bornIn,bornIn_t2,Nơi sinh của Yaya Trương Nhi là gì?,Đắk Lắk,,,,,False,,False,
q001010,bornIn,bornIn_t2,Nơi sinh của Nguyễn Hợp Đoàn là gì?,Hải Dương,,,,,False,,False,
q007758,bornIn,bornIn_t2,Nơi sinh của Neko Lê là gì?,Rostov,,,,,False,,False,
