qid,fact_id,relation,template_id,question_type,question,prompt,answer_entity,answer_label,h,h_label,t,t_label,tau_start,l_h_lat,l_h_lon,l_t_lat,l_t_lon,source
q000079,39,bornIn,bornIn_t1,location_query,Giuse Vũ Duy Thống sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Giuse Vũ Duy Thống sinh ra ở đâu?",Q36681,Thái Bình,Q1284591,Giuse Vũ Duy Thống,Q36681,Thái Bình,1952.0,20.5,106.33333333333,20.5,106.33333333333,
q000080,39,bornIn,bornIn_t2,location_query,Nơi sinh của Giuse Vũ Duy Thống là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Giuse Vũ Duy Thống là gì?",Q36681,Thái Bình,Q1284591,Giuse Vũ Duy Thống,Q36681,Thái Bình,1952.0,20.5,106.33333333333,20.5,106.33333333333,
q000083,41,bornIn,bornIn_t1,location_query,Lê Ngọc Nguyên Nhung sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lê Ngọc Nguyên Nhung sinh ra ở đâu?",Q1854,Thành phố Hồ Chí Minh,Q1879536,Lê Ngọc Nguyên Nhung,Q1854,Thành phố Hồ Chí Minh,1984.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q000084,41,bornIn,bornIn_t2,location_query,Nơi sinh của Lê Ngọc Nguyên Nhung là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Lê Ngọc Nguyên Nhung là gì?",Q1854,Thành phố Hồ Chí Minh,Q1879536,Lê Ngọc Nguyên Nhung,Q1854,Thành phố Hồ Chí Minh,1984.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q000099,49,bornIn,bornIn_t1,location_query,Nguyễn Lộc sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Lộc sinh ra ở đâu?",Q1858,Hà Nội,Q1354244,Nguyễn Lộc,Q1858,Hà Nội,1912.0,21.0245,105.84117,21.0245,105.84117,
q000100,49,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Lộc là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Lộc là gì?",Q1858,Hà Nội,Q1354244,Nguyễn Lộc,Q1858,Hà Nội,1912.0,21.0245,105.84117,21.0245,105.84117,
q000107,53,bornIn,bornIn_t1,location_query,Giuse Maria Trịnh Như Khuê sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Giuse Maria Trịnh Như Khuê sinh ra ở đâu?",Q881,Việt Nam,Q1354825,Giuse Maria Trịnh Như Khuê,Q881,Việt Nam,1898.0,16.0,108.0,16.0,108.0,
q000108,53,bornIn,bornIn_t2,location_query,Nơi sinh của Giuse Maria Trịnh Như Khuê là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Giuse Maria Trịnh Như Khuê là gì?",Q881,Việt Nam,Q1354825,Giuse Maria Trịnh Như Khuê,Q881,Việt Nam,1898.0,16.0,108.0,16.0,108.0,
q000159,79,bornIn,bornIn_t1,location_query,Vũ Ngọc Phan sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Vũ Ngọc Phan sinh ra ở đâu?",Q1858,Hà Nội,Q1155639,Vũ Ngọc Phan,Q1858,Hà Nội,1902.0,21.0245,105.84117,21.0245,105.84117,
q000160,79,bornIn,bornIn_t2,location_query,Nơi sinh của Vũ Ngọc Phan là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Vũ Ngọc Phan là gì?",Q1858,Hà Nội,Q1155639,Vũ Ngọc Phan,Q1858,Hà Nội,1902.0,21.0245,105.84117,21.0245,105.84117,
q000191,95,bornIn,bornIn_t1,location_query,Trần Nghệ Tông sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trần Nghệ Tông sinh ra ở đâu?",Q1858,Hà Nội,Q711635,Trần Nghệ Tông,Q1858,Hà Nội,1321.0,21.0245,105.84117,21.0245,105.84117,
q000192,95,bornIn,bornIn_t2,location_query,Nơi sinh của Trần Nghệ Tông là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Trần Nghệ Tông là gì?",Q1858,Hà Nội,Q711635,Trần Nghệ Tông,Q1858,Hà Nội,1321.0,21.0245,105.84117,21.0245,105.84117,
q000193,96,bornIn,bornIn_t1,location_query,Lê Ý Tông sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lê Ý Tông sinh ra ở đâu?",Q1858,Hà Nội,Q1033943,Lê Ý Tông,Q1858,Hà Nội,1719.0,21.0245,105.84117,21.0245,105.84117,
q000194,96,bornIn,bornIn_t2,location_query,Nơi sinh của Lê Ý Tông là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Lê Ý Tông là gì?",Q1858,Hà Nội,Q1033943,Lê Ý Tông,Q1858,Hà Nội,1719.0,21.0245,105.84117,21.0245,105.84117,
q000241,120,bornIn,bornIn_t1,location_query,Thích Quảng Độ sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Thích Quảng Độ sinh ra ở đâu?",Q36681,Thái Bình,Q964924,Thích Quảng Độ,Q36681,Thái Bình,1928.0,20.5,106.33333333333,20.5,106.33333333333,
q000242,120,bornIn,bornIn_t2,location_query,Nơi sinh của Thích Quảng Độ là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Thích Quảng Độ là gì?",Q36681,Thái Bình,Q964924,Thích Quảng Độ,Q36681,Thái Bình,1928.0,20.5,106.33333333333,20.5,106.33333333333,
q000245,122,bornIn,bornIn_t1,location_query,Lê Quang Liêm sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lê Quang Liêm sinh ra ở đâu?",Q1854,Thành phố Hồ Chí Minh,Q734168,Lê Quang Liêm,Q1854,Thành phố Hồ Chí Minh,1991.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q000246,122,bornIn,bornIn_t2,location_query,Nơi sinh của Lê Quang Liêm là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Lê Quang Liêm là gì?",Q1854,Thành phố Hồ Chí Minh,Q734168,Lê Quang Liêm,Q1854,Thành phố Hồ Chí Minh,1991.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q000251,125,bornIn,bornIn_t1,location_query,Mạc Mậu Hợp sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Mạc Mậu Hợp sinh ra ở đâu?",Q1858,Hà Nội,Q1033940,Mạc Mậu Hợp,Q1858,Hà Nội,1560.0,21.0245,105.84117,21.0245,105.84117,
q000252,125,bornIn,bornIn_t2,location_query,Nơi sinh của Mạc Mậu Hợp là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Mạc Mậu Hợp là gì?",Q1858,Hà Nội,Q1033940,Mạc Mậu Hợp,Q1858,Hà Nội,1560.0,21.0245,105.84117,21.0245,105.84117,
q000267,133,bornIn,bornIn_t1,location_query,Phêrô Nguyễn Văn Khảm sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Phêrô Nguyễn Văn Khảm sinh ra ở đâu?",Q881,Việt Nam,Q974252,Phêrô Nguyễn Văn Khảm,Q881,Việt Nam,1952.0,16.0,108.0,16.0,108.0,
q000268,133,bornIn,bornIn_t2,location_query,Nơi sinh của Phêrô Nguyễn Văn Khảm là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Phêrô Nguyễn Văn Khảm là gì?",Q881,Việt Nam,Q974252,Phêrô Nguyễn Văn Khảm,Q881,Việt Nam,1952.0,16.0,108.0,16.0,108.0,
q000299,149,bornIn,bornIn_t1,location_query,Văn Cao sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Văn Cao sinh ra ở đâu?",Q72818,Hải Phòng,Q967468,Văn Cao,Q72818,Hải Phòng,1923.0,20.8,106.66666666667,20.8,106.66666666667,
q000300,149,bornIn,bornIn_t2,location_query,Nơi sinh của Văn Cao là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Văn Cao là gì?",Q72818,Hải Phòng,Q967468,Văn Cao,Q72818,Hải Phòng,1923.0,20.8,106.66666666667,20.8,106.66666666667,
q000319,159,bornIn,bornIn_t1,location_query,Khúc Hạo sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Khúc Hạo sinh ra ở đâu?",Q3031628,Ninh Giang,Q1010526,Khúc Hạo,Q3031628,Ninh Giang,860.0,20.75007,106.33329,20.75007,106.33329,
q000320,159,bornIn,bornIn_t2,location_query,Nơi sinh của Khúc Hạo là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Khúc Hạo là gì?",Q3031628,Ninh Giang,Q1010526,Khúc Hạo,Q3031628,Ninh Giang,860.0,20.75007,106.33329,20.75007,106.33329,
q000321,160,bornIn,bornIn_t1,location_query,Nguyễn Phúc Bảo Long sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Phúc Bảo Long sinh ra ở đâu?",Q36167,Huế,Q959607,Nguyễn Phúc Bảo Long,Q36167,Huế,1936.0,16.456111111111,107.57638888889,16.456111111111,107.57638888889,
q000322,160,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Phúc Bảo Long là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Phúc Bảo Long là gì?",Q36167,Huế,Q959607,Nguyễn Phúc Bảo Long,Q36167,Huế,1936.0,16.456111111111,107.57638888889,16.456111111111,107.57638888889,
q000357,178,bornIn,bornIn_t1,location_query,Lôrensô Chu Văn Minh sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lôrensô Chu Văn Minh sinh ra ở đâu?",Q33682,Nam Định,Q971069,Lôrensô Chu Văn Minh,Q33682,Nam Định,1943.0,20.42,106.16833333333,20.42,106.16833333333,
q000358,178,bornIn,bornIn_t2,location_query,Nơi sinh của Lôrensô Chu Văn Minh là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Lôrensô Chu Văn Minh là gì?",Q33682,Nam Định,Q971069,Lôrensô Chu Văn Minh,Q33682,Nam Định,1943.0,20.42,106.16833333333,20.42,106.16833333333,
q000373,186,bornIn,bornIn_t1,location_query,Phan Khôi sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Phan Khôi sinh ra ở đâu?",Q725063,Điện Bàn,Q75404,Phan Khôi,Q725063,Điện Bàn,1887.0,15.888472222222,108.25456666667,15.888472222222,108.25456666667,
q000374,186,bornIn,bornIn_t2,location_query,Nơi sinh của Phan Khôi là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Phan Khôi là gì?",Q725063,Điện Bàn,Q75404,Phan Khôi,Q725063,Điện Bàn,1887.0,15.888472222222,108.25456666667,15.888472222222,108.25456666667,
q000393,196,bornIn,bornIn_t1,location_query,Nguyễn Văn Hiếu sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Văn Hiếu sinh ra ở đâu?",Q11736,Thiên Tân,Q488644,Nguyễn Văn Hiếu,Q11736,Thiên Tân,1929.0,39.146666666667,117.20555555556,39.146666666667,117.20555555556,
q000394,196,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Văn Hiếu là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Văn Hiếu là gì?",Q11736,Thiên Tân,Q488644,Nguyễn Văn Hiếu,Q11736,Thiên Tân,1929.0,39.146666666667,117.20555555556,39.146666666667,117.20555555556,
q000447,223,bornIn,bornIn_t1,location_query,Trần Đức Dương sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trần Đức Dương sinh ra ở đâu?",Q881,Việt Nam,Q277943,Trần Đức Dương,Q881,Việt Nam,1983.0,16.0,108.0,16.0,108.0,
q000448,223,bornIn,bornIn_t2,location_query,Nơi sinh của Trần Đức Dương là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Trần Đức Dương là gì?",Q881,Việt Nam,Q277943,Trần Đức Dương,Q881,Việt Nam,1983.0,16.0,108.0,16.0,108.0,
q000465,232,bornIn,bornIn_t1,location_query,Đàm Thanh Xuân sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đàm Thanh Xuân sinh ra ở đâu?",Q15180,Liên Xô,Q342215,Đàm Thanh Xuân,Q15180,Liên Xô,1985.0,65.0,90.0,65.0,90.0,
q000466,232,bornIn,bornIn_t2,location_query,Nơi sinh của Đàm Thanh Xuân là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Đàm Thanh Xuân là gì?",Q15180,Liên Xô,Q342215,Đàm Thanh Xuân,Q15180,Liên Xô,1985.0,65.0,90.0,65.0,90.0,
q000483,241,bornIn,bornIn_t1,location_query,Phêrô Nguyễn Văn Nhơn sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Phêrô Nguyễn Văn Nhơn sinh ra ở đâu?",Q25281,Đà Lạt,Q465435,Phêrô Nguyễn Văn Nhơn,Q25281,Đà Lạt,1938.0,11.94,108.4375,11.94,108.4375,
q000484,241,bornIn,bornIn_t2,location_query,Nơi sinh của Phêrô Nguyễn Văn Nhơn là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Phêrô Nguyễn Văn Nhơn là gì?",Q25281,Đà Lạt,Q465435,Phêrô Nguyễn Văn Nhơn,Q25281,Đà Lạt,1938.0,11.94,108.4375,11.94,108.4375,
q000505,252,bornIn,bornIn_t1,location_query,Minh Tuyết sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Minh Tuyết sinh ra ở đâu?",Q1854,Thành phố Hồ Chí Minh,Q461099,Minh Tuyết,Q1854,Thành phố Hồ Chí Minh,1976.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q000506,252,bornIn,bornIn_t2,location_query,Nơi sinh của Minh Tuyết là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Minh Tuyết là gì?",Q1854,Thành phố Hồ Chí Minh,Q461099,Minh Tuyết,Q1854,Thành phố Hồ Chí Minh,1976.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q000543,271,bornIn,bornIn_t1,location_query,Huỳnh Tấn Phát sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Huỳnh Tấn Phát sinh ra ở đâu?",Q33425,Mỹ Tho,Q337811,Huỳnh Tấn Phát,Q33425,Mỹ Tho,1913.0,10.36,106.36,10.36,106.36,
q000544,271,bornIn,bornIn_t2,location_query,Nơi sinh của Huỳnh Tấn Phát là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Huỳnh Tấn Phát là gì?",Q33425,Mỹ Tho,Q337811,Huỳnh Tấn Phát,Q33425,Mỹ Tho,1913.0,10.36,106.36,10.36,106.36,
q000551,275,bornIn,bornIn_t1,location_query,Michelle Phan sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Michelle Phan sinh ra ở đâu?",Q100,Boston,Q384960,Michelle Phan,Q100,Boston,1987.0,42.360277777778,-71.057777777778,42.360277777778,-71.057777777778,
q000552,275,bornIn,bornIn_t2,location_query,Nơi sinh của Michelle Phan là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Michelle Phan là gì?",Q100,Boston,Q384960,Michelle Phan,Q100,Boston,1987.0,42.360277777778,-71.057777777778,42.360277777778,-71.057777777778,
q000583,291,bornIn,bornIn_t1,location_query,Terrence R. Dake sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Terrence R. Dake sinh ra ở đâu?",Q43199,Omaha,Q7703507,Terrence R. Dake,Q43199,Omaha,1944.0,41.258611111111,-95.9375,41.258611111111,-95.9375,
q000584,291,bornIn,bornIn_t2,location_query,Nơi sinh của Terrence R. Dake là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Terrence R. Dake là gì?",Q43199,Omaha,Q7703507,Terrence R. Dake,Q43199,Omaha,1944.0,41.258611111111,-95.9375,41.258611111111,-95.9375,
q000619,309,bornIn,bornIn_t1,location_query,Nguyễn Văn Chuân sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Văn Chuân sinh ra ở đâu?",Q36399,Huế,Q7023013,Nguyễn Văn Chuân,Q36399,Huế,1923.0,16.463888888889,107.58666666667,16.463888888889,107.58666666667,
q000620,309,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Văn Chuân là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Văn Chuân là gì?",Q36399,Huế,Q7023013,Nguyễn Văn Chuân,Q36399,Huế,1923.0,16.463888888889,107.58666666667,16.463888888889,107.58666666667,
q000687,343,bornIn,bornIn_t1,location_query,Trần Đức Cường sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trần Đức Cường sinh ra ở đâu?",Q36587,Nghệ An,Q7833298,Trần Đức Cường,Q36587,Nghệ An,1982.0,19.333333333333,104.83333333333,19.333333333333,104.83333333333,
q000688,343,bornIn,bornIn_t2,location_query,Nơi sinh của Trần Đức Cường là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Trần Đức Cường là gì?",Q36587,Nghệ An,Q7833298,Trần Đức Cường,Q36587,Nghệ An,1982.0,19.333333333333,104.83333333333,19.333333333333,104.83333333333,
q000731,365,bornIn,bornIn_t1,location_query,Trần Chí Công sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trần Chí Công sinh ra ở đâu?",Q216075,Cần Thơ,Q7833288,Trần Chí Công,Q216075,Cần Thơ,1983.0,10.1547298,105.5005357,10.1547298,105.5005357,
q000732,365,bornIn,bornIn_t2,location_query,Nơi sinh của Trần Chí Công là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Trần Chí Công là gì?",Q216075,Cần Thơ,Q7833288,Trần Chí Công,Q216075,Cần Thơ,1983.0,10.1547298,105.5005357,10.1547298,105.5005357,
q000757,378,bornIn,bornIn_t1,location_query,Bamboo sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Bamboo sinh ra ở đâu?",Q1854,Thành phố Hồ Chí Minh,Q2881791,Bamboo,Q1854,Thành phố Hồ Chí Minh,1974.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q000758,378,bornIn,bornIn_t2,location_query,Nơi sinh của Bamboo là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Bamboo là gì?",Q1854,Thành phố Hồ Chí Minh,Q2881791,Bamboo,Q1854,Thành phố Hồ Chí Minh,1974.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q000809,404,bornIn,bornIn_t1,location_query,Nguyễn An Ninh sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn An Ninh sinh ra ở đâu?",Q2405555,Chợ Lớn,Q2381936,Nguyễn An Ninh,Q2405555,Chợ Lớn,1900.0,10.7514918,106.6604732,10.7514918,106.6604732,
